iter	MAPE	RMSE	R2	MAE
505	0.2268042927	511364.6811	0.9200490411	194236.6398
506	0.226738137	511380.2188	0.9200441824	194167.7175
507	0.2267002954	511212.9624	0.9200964759	194003.832
508	0.226722186	511225.065	0.9200926926	193954.6901
509	0.2267550772	510880.0087	0.9202005246	193793.9162
510	0.2266843187	510633.303	0.9202775769	193714.231
511	0.2264871833	510637.306	0.9202763269	193659.9024
512	0.2262953151	510540.0671	0.920306687	193556.0781
513	0.2261841372	510306.0822	0.9203797186	193404.4949
514	0.2261516893	510149.1719	0.9204286748	193249.4528
515	0.225848992	510148.6802	0.9204288281	193213.0651
516	0.2258446358	509870.3625	0.9205156264	193088.199
517	0.2257250686	509678.6293	0.9205753943	192938.7614
518	0.22565755	509499.0459	0.9206313544	192805.5715
519	0.2256402375	509597.7768	0.9206005912	192769.8909
520	0.2255022492	509713.1575	0.9205646327	192686.1083
521	0.2253231041	509524.0366	0.9206235682	192545.9216
522	0.2253008369	509276.6024	0.9207006428	192395.3575
523	0.2252158183	509083.902	0.9207606421	192287.28
524	0.225075336	509058.0066	0.9207687032	192273.2223
525	0.2247974497	508988.4872	0.9207903421	192223.4457
526	0.2245466912	508943.9216	0.9208042123	192067.9275
527	0.2244858925	508773.9683	0.9208570957	191940.6635
528	0.2243652687	508476.1398	0.9209497266	191665.0611
529	0.2243506191	508375.2265	0.9209811005	191612.2239
530	0.2244044429	507976.8885	0.9211048827	191544.2136
531	0.2240325892	507849.8091	0.9211443518	191385.8054
532	0.2240285864	507666.8949	0.921201145	191312.0845
533	0.2238532292	507581.285	0.9212277191	191218.1719
534	0.2238522734	507244.2087	0.9213323071	191123.5111
535	0.2238234463	507188.2404	0.9213496662	191074.4221
536	0.2235506029	507195.1137	0.9213475345	191041.4963
537	0.2234903073	506907.4764	0.9214367189	190841.3047
538	0.2233314846	506883.5997	0.9214441199	190804.361
539	0.2233640815	506581.2357	0.9215378115	190662.4365
540	0.2233795049	506536.0591	0.9215518053	190636.4915
541	0.2232988742	506276.0966	0.9216323064	190568.0216
542	0.2232785386	506149.9407	0.9216713575	190523.4038
543	0.2231445757	506329.5203	0.9216157664	190451.7517
544	0.2231429402	506097.2586	0.9216876622	190343.2443
545	0.2229610911	505950.4963	0.9217330749	190186.7232
546	0.2228842661	505642.9801	0.9218281871	190129.5663
547	0.2227805849	505474.6799	0.9218802165	189997.7532
548	0.2227122436	505309.0471	0.9219314043	189899.8492
549	0.2225039861	505281.2288	0.9219399998	189806.6904
550	0.2221317597	505157.4304	0.9219782459	189657.1933
551	0.2219624818	505019.5645	0.9220208269	189510.402
552	0.2218985875	504863.2382	0.9220690956	189418.46
553	0.2217875244	504718.3088	0.9221138319	189293.925
554	0.2216787655	504843.3037	0.9220752497	189223.7705
555	0.2216937683	504796.2231	0.9220897832	189202.8063
556	0.2216604394	504638.0513	0.9221386	189108.8244
557	0.2214170306	504718.395	0.9221138053	188979.4217
558	0.2211516995	504361.8189	0.9222238173	188888.7226
559	0.2211177017	504442.4782	0.9221989389	188853.8359
560	0.2209917407	504411.9811	0.9222083458	188825.0918
561	0.2209573738	504174.9115	0.9222814516	188662.1093
562	0.2208517	504040.8065	0.9223227906	188546.3121
563	0.2207191632	504123.3313	0.9222973529	188438.3394
564	0.2206005863	504338.5774	0.9222309852	188399.3535
565	0.2205964471	504222.6383	0.9222667367	188367.264
566	0.2205666349	504074.0433	0.9223125461	188279.326
567	0.2205612149	503888.3725	0.9223697664	188212.223
568	0.2203937032	503776.9971	0.9224040801	188150.1524
569	0.2201738331	503739.486	0.9224156352	188114.426
570	0.2201461541	503677.5339	0.9224347174	188061.8493
571	0.2199580324	503889.94	0.9223692834	188007.7542
572	0.2198857475	503599.0685	0.9224588825	187956.1761
573	0.2198500828	503518.9449	0.9224835544	187898.5057
574	0.2198316568	503333.6137	0.9225406072	187781.2284
575	0.2197846857	503152.493	0.9225963435	187742.1674
576	0.2196783053	503017.2264	0.922637956	187697.8912
577	0.2196492861	502879.1725	0.9226804145	187620.6455
578	0.2195280076	503014.7246	0.9226387256	187537.2317
579	0.2194247691	502884.9063	0.9226786513	187494.4322
580	0.2192721392	502758.9381	0.9227173831	187364.1102
581	0.2190281484	502415.4808	0.9228229375	187281.4116
582	0.2189430704	502296.6953	0.9228594269	187180.6586
583	0.2188902511	502079.1962	0.9229262176	187150.2729
584	0.2187963451	502055.0724	0.9229336239	187129.7073
585	0.2187958559	501829.4719	0.9230028685	187006.5998
586	0.2188047114	501645.071	0.9230594444	186945.2128
587	0.2187759135	501518.5344	0.923098255	186870.9479
588	0.2186607397	501447.6073	0.9231200051	186799.4329
589	0.2186839478	501229.7856	0.9231867817	186753.9721
590	0.218478616	501170.15	0.9232050589	186730.7695
591	0.218400957	500922.8077	0.9232808413	186671.9057
592	0.2183364746	500904.1569	0.9232865542	186615.2968
593	0.2182562365	500760.43	0.9233305714	186511.7049
594	0.2181534625	500515.1883	0.923405649	186292.6644
595	0.2181487508	500327.7297	0.9234630122	186241.6032
596	0.2180705545	500207.7718	0.9234997086	186153.5293
597	0.2179794618	499978.7179	0.9235697542	185948.7634
598	0.2177510179	499683.8228	0.9236598871	185876.8203
599	0.2177276406	499586.1655	0.9236897237	185814.558
600	0.2176997252	499387.8908	0.9237502834	185684.0655
601	0.2175951742	499366.7058	0.9237567526	185666.4751
602	0.2175182648	499232.5094	0.9237977253	185576.8163
603	0.2173370973	499105.2294	0.923836576	185433.1739
604	0.2172266195	498915.4793	0.9238944767	185369.4275
605	0.2172275781	498660.5029	0.923972246	185302.0166
606	0.2172230882	498591.9998	0.9239931331	185274.7991
607	0.2170675135	498470.4167	0.9240301976	185139.1413
608	0.2169880299	498597.1795	0.9239915539	185083.4896
609	0.216921149	498380.5596	0.9240575846	184945.3738
610	0.2169062583	498348.2092	0.9240674433	184912.6351
611	0.2167241846	498300.1066	0.9240821012	184882.2731
612	0.2167242891	498204.8269	0.9241111309	184860.9563
613	0.2167254579	497964.0875	0.9241844542	184796.6894
614	0.2165204161	497693.3614	0.9242668685	184724.9393
615	0.2165150612	497632.0686	0.924285521	184699.2532
616	0.2164437418	497400.0848	0.924356097	184641.787
617	0.2164307916	497221.7933	0.9244103159	184578.5105
618	0.2163960839	496997.2177	0.9244785823	184411.9892
619	0.2163729555	496821.3964	0.9245320068	184293.1827
620	0.2162746502	497028.9281	0.9244689448	184259.9465
621	0.2160451123	496981.1802	0.9244834562	184238.1014
622	0.2160161347	496828.8411	0.9245297451	184119.2982
623	0.2157829725	496791.197	0.9245411812	184088.3186
624	0.2155513425	496944.9548	0.9244944647	183996.5378
625	0.2155425967	496839.6783	0.9245264526	183931.3204
626	0.2154271218	496695.9433	0.9245701151	183837.7641
627	0.2154191197	496579.7835	0.9246053918	183787.7833
628	0.2153951135	496464.4065	0.9246404226	183723.2766
629	0.2152788888	496549.3572	0.9246146306	183636.5201
630	0.2150627503	496702.6352	0.9245680825	183552.4171
631	0.2149553486	496568.7274	0.924608749	183466.4142
632	0.2149337569	496455.0674	0.9246432577	183364.7993
633	0.2148916477	496347.0575	0.9246760438	183324.0368
634	0.2149041307	496203.3597	0.9247196516	183273.6112
635	0.2148111312	496186.7634	0.9247246873	183257.3599
636	0.2146202627	496079.1446	0.9247573369	183226.3751
637	0.2144818345	495969.7444	0.9247905198	183104.7042
638	0.2144155179	495772.2454	0.9248504058	182975.7247
639	0.2144013596	495569.6891	0.9249118006	182908.1786
640	0.2144166977	495434.9798	0.9249526171	182861.5495
641	0.214374297	495265.4573	0.9250039661	182718.3479
642	0.2143612616	495086.5073	0.9250581516	182619.4283
643	0.2140887871	495105.6513	0.9250523558	182559.4086
644	0.2140528754	495007.4667	0.9250820787	182521.9768
645	0.2140200439	494810.2725	0.9251417563	182369.1177
646	0.2140199089	494593.7918	0.9252072433	182312.2328
647	0.2139755788	494431.9993	0.925256168	182287.7238
648	0.2139549129	494289.7066	0.9252991829	182231.0306
649	0.2139254908	494107.7327	0.9253541753	182084.6982
650	0.2137722251	494101.4443	0.9253560753	182063.2011
651	0.213571429	494076.7485	0.9253635367	182040.1698
652	0.213468831	493953.1794	0.9254008654	181957.2941
653	0.2134536617	493850.7752	0.9254317933	181864.8342
654	0.2134164051	493800.2995	0.9254470355	181827.7726
655	0.2133396696	493711.4492	0.925473862	181758.5271
656	0.2132862809	493591.5687	0.9255100497	181719.6328
657	0.2132766995	493428.5945	0.9255592318	181614.1561
658	0.2131877433	493414.8407	0.9255633816	181597.8043
659	0.2131769739	493251.1317	0.9256127678	181482.8409
660	0.2131776321	493104.7349	0.9256569174	181422.9704
661	0.2129871592	492988.7151	0.9256918969	181386.0785
662	0.2129958704	493231.4717	0.9256186975	181384.8792
663	0.2129376938	493140.7755	0.9256460497	181320.0654
664	0.2129464483	493382.6368	0.9255730979	181318.6573
665	0.2129282371	493239.4879	0.9256162797	181218.7331
666	0.2129368404	493480.6409	0.9255435271	181217.5436
667	0.2128404667	493449.1581	0.925553027	181200.2527
668	0.2128492597	493689.4684	0.9254804978	181199.2544
669	0.2128097463	493623.5814	0.925500387	181147.8073
670	0.2128183499	493863.1681	0.9254280507	181146.9825
671	0.2127861514	493777.4699	0.9254539289	181113.388
672	0.2127599635	494012.9148	0.9253828212	181111.0084
673	0.2126318633	493910.4451	0.9254137727	180996.7353
674	0.2125636517	493771.0601	0.9254558643	180884.9633
675	0.2125386103	494005.4471	0.9253850771	180882.8798
676	0.2125151687	494238.6304	0.9253146201	180881.4269
677	0.2122620979	494380.4514	0.9252717523	180799.0102
678	0.2122465707	494223.1386	0.9253193021	180699.5521
679	0.2121866067	494039.865	0.9253746797	180661.684
680	0.212205543	493987.8087	0.9253904052	180631.8613
681	0.2120669554	493890.708	0.9254197336	180515.1303
682	0.2120784247	493795.5659	0.9254484648	180435.9606
683	0.2120640557	493716.8682	0.925472226	180414.2662
684	0.2119831597	493506.8667	0.925535613	180273.153
685	0.2117929985	493542.8968	0.9255247395	180179.7407
686	0.2117544311	493427.6219	0.9255595253	180067.8121
687	0.2116617187	493316.1037	0.9255931696	179994.2189
688	0.2116575957	493176.1361	0.9256353862	179896.5206
689	0.2116300403	493098.538	0.925658786	179865.3992
690	0.2113215987	493094.1879	0.9256600977	179806.0241
691	0.2112977834	493075.5122	0.9256657287	179781.1248
692	0.2113004869	492984.4133	0.9256931937	179724.4812
693	0.2113080163	492886.7494	0.9257226322	179677.705
694	0.211240507	492761.6662	0.9257603272	179595.3983
695	0.2110630199	492660.0782	0.9257909346	179553.6624
696	0.2110160529	492555.8722	0.9258223242	179469.9579
697	0.2110183273	492365.2591	0.9258797248	179418.2137
698	0.2109699778	492333.5369	0.9258892754	179367.9655
699	0.2107712507	492078.963	0.9259658973	179296.3632
700	0.2107368627	492109.7051	0.9259566467	179276.174
701	0.2106733909	492044.1421	0.9259763747	179186.1773
702	0.210658801	492210.6591	0.9259262642	179177.7992
703	0.2106449459	492085.4977	0.925963931	179087.9976
704	0.2105381718	492143.7758	0.9259463937	179004.5751
705	0.2105428014	492127.9647	0.9259511518	178984.2518
706	0.2105811263	492121.4955	0.9259530986	178967.5124
707	0.210577078	492100.4685	0.9259594261	178946.1115
708	0.2103980001	492037.1712	0.9259784721	178885.1755
709	0.2103829994	492204.4038	0.925928147	178877.3438
710	0.2102998569	492320.2813	0.9258932661	178810.6976
711	0.210221108	492196.0301	0.9259306673	178723.8809
712	0.2102080238	492078.4888	0.92596604	178639.755
713	0.2101187463	491991.5495	0.925992198	178553.3965
714	0.2099147831	491793.0214	0.9260519131	178493.1462
715	0.2098839293	491650.4587	0.9260947796	178373.924
716	0.2098081019	491559.3122	0.9261221794	178285.0361
717	0.2097316468	491483.6669	0.9261449156	178267.4444
718	0.2097156724	491650.3383	0.9260948158	178260.2251
719	0.2097132457	491630.5109	0.9261007766	178240.0484
720	0.2096211825	491585.9752	0.9261141647	178173.5536
721	0.2095058918	491523.162	0.9261330453	178120.5715
722	0.2093847279	491737.0619	0.9260687408	178079.0828
723	0.2093405929	491708.6191	0.9260772931	178034.0913
724	0.2093033767	491604.764	0.9261085167	178006.9905
725	0.2091921897	491511.4434	0.9261365674	177906.2098
726	0.2091524347	491526.0138	0.9261321881	177897.4116
727	0.2091412285	491431.617	0.9261605578	177840.6397
728	0.2091265742	491598.4464	0.9261104158	177833.993
729	0.2090920631	491501.0803	0.9261396821	177809.0674
730	0.2090408599	491406.8539	0.9261679991	177733.7855
731	0.2088570002	491175.7709	0.9262374214	177667.078
732	0.2088841733	491176.4291	0.9262372238	177649.1606
733	0.2087746027	491389.1835	0.9261733088	177610.8736
734	0.2087918952	491292.7235	0.9262022904	177575.4556
735	0.2087379664	491229.2128	0.9262213693	177523.2439
736	0.2084456769	491265.1226	0.9262105821	177455.9557
737	0.20836085	491302.2354	0.9261994328	177434.1328
738	0.208352612	491266.2918	0.9262102309	177414.8169
739	0.208309308	491123.9779	0.9262529767	177355.3908
740	0.2083027054	491035.3049	0.9262796045	177305.2226
741	0.2083214164	490946.1757	0.9263063645	177273.8187
742	0.2081958764	490861.6374	0.9263317416	177237.9479
743	0.2080797785	491080.8562	0.9262659264	177198.177
744	0.2078889911	491149.5293	0.9262453029	177135.543
745	0.2078924053	491071.2948	0.9262687976	177084.3621
746	0.2078253715	490971.8704	0.9262986505	177011.5755
747	0.2078292548	490899.5816	0.9263203519	176962.8165
748	0.2077948838	490806.8276	0.9263481923	176896.218
749	0.2077005607	491016.8828	0.9262851359	176862.2052
750	0.2076631608	490848.9038	0.9263355637	176821.0049
751	0.2076462911	490692.5225	0.9263824942	176732.72
752	0.207645289	490631.4071	0.9264008311	176707.8991
753	0.2076089743	490473.5253	0.9264481909	176668.4237
754	0.2076279517	490360.046	0.9264822218	176620.3497
755	0.2076267546	490302.4422	0.9264994934	176596.6532
756	0.2076204819	490223.9939	0.9265230117	176549.1358
757	0.2074417031	490052.0426	0.9265745483	176499.7299
758	0.2074181329	490004.75	0.9265887195	176485.4961
759	0.2073128806	489903.421	0.9266190781	176393.006
760	0.2072218531	489860.6326	0.9266318958	176357.7016
761	0.2071769119	489846.0946	0.9266362505	176315.964
762	0.2071941374	489770.3172	0.926658947	176266.624
763	0.2071598867	489754.2384	0.9266637624	176220.7433
764	0.2071140735	489724.5089	0.9266726656	176192.563
765	0.2070382089	489621.8777	0.9267033967	176111.4538
766	0.2070326195	489510.8909	0.9267366224	176062.1757
767	0.2069981411	489446.0257	0.9267560374	176044.6597
768	0.2070157784	489380.0501	0.9267757822	176000.7848
769	0.2069846917	489553.3299	0.9267239185	175983.2188
770	0.2069148751	489497.2255	0.9267407129	175931.7727
771	0.2068929702	489611.2228	0.9267065867	175887.0276
772	0.2068476687	489602.4734	0.9267092062	175849.7803
773	0.206812058	489536.1038	0.9267290752	175804.2001
774	0.2068190601	489458.8702	0.9267521931	175779.1688
775	0.2067756871	489408.5912	0.9267672409	175704.4585
776	0.2067518161	489364.8303	0.9267803367	175691.3984
777	0.2066339071	489369.4359	0.9267789584	175677.1077
778	0.2066368885	489609.4544	0.9267071162	175676.2911
779	0.2065821224	489517.4465	0.9267346601	175622.8777
780	0.2065856661	489457.4261	0.9267526253	175578.8652
781	0.2064302041	489296.348	0.9268008281	175538.5552
782	0.2064352466	489287.1773	0.926803572	175513.707
783	0.2063466973	489170.9944	0.9268383293	175400.6097
784	0.2063519639	489409.3712	0.9267670075	175400.039
785	0.206271777	489402.7762	0.9267689811	175332.4378
786	0.2062336278	489378.0708	0.9267763745	175295.2717
787	0.206179707	489293.702	0.9268016198	175229.0623
788	0.2061840871	489287.1465	0.9268035812	175204.8445
789	0.2061307581	489296.9814	0.9268006386	175174.1953
790	0.2061436489	489290.52	0.9268025719	175156.5767
791	0.2061248243	489409.1129	0.9267670848	175117.0386
792	0.2059006024	489351.8326	0.9267842261	175044.5624
793	0.2056966509	489335.2665	0.9267891832	174995.3929
794	0.2056563428	489334.299	0.9267894727	174967.9234
795	0.2054947555	489294.2115	0.9268014674	174928.9756
796	0.2054951337	489233.8422	0.9268195288	174896.2825
797	0.2054617681	489211.1939	0.9268263042	174862.3571
798	0.2052511363	489156.6929	0.9268426072	174794.7155
799	0.2052498899	489061.8605	0.9268709704	174758.0591
800	0.2052262864	489038.9623	0.9268778181	174737.4518
801	0.2052153032	488997.6959	0.9268901581	174684.4563
802	0.2051582734	488968.5081	0.9268988856	174636.7434
803	0.2051476932	488966.318	0.9268995404	174631.0837
804	0.2050830149	488901.9997	0.9269187703	174565.2628
805	0.2050637993	488894.3694	0.9269210514	174525.9025
806	0.2050455371	488763.9322	0.9269600412	174452.3553
807	0.2050413756	488732.5519	0.9269694197	174419.7268
808	0.2049331436	488623.4617	0.9270020185	174364.6199
809	0.2049236546	488527.1924	0.92703078	174321.6665
810	0.2048810207	488379.1412	0.9270750008	174242.1773
811	0.204852697	488372.1259	0.9270770959	174211.8854
812	0.204516697	488303.3357	0.9270976377	174134.651
813	0.2045130587	488226.9986	0.9271204298	174123.8263
814	0.2044502036	488212.4318	0.9271247786	174053.5854
815	0.2044362228	488333.9459	0.9270884974	174017.9543
816	0.2044160847	488317.8233	0.9270933117	174002.9705
817	0.2042489405	488468.8314	0.9270482132	173963.1677
818	0.2041667024	488374.613	0.9270763531	173871.5534
819	0.2041728825	488604.1591	0.9270077858	173871.7308
820	0.2041328985	488519.7625	0.9270329995	173830.2255
821	0.2041457765	488534.3856	0.9270286311	173798.5881
822	0.2041380797	488462.0151	0.9270502492	173755.6553
823	0.2040309618	488320.8304	0.9270924138	173721.7178
824	0.2040184714	488472.7345	0.9270470473	173723.7558
825	0.2040029589	488406.364	0.9270668708	173655.2177
826	0.203940406	488377.135	0.9270756	173628.58
827	0.2038901939	488392.4369	0.9270710301	173608.3781
828	0.2038726928	488378.7255	0.927075125	173593.6327
829	0.2037900416	488394.297	0.9270704746	173580.3193
830	0.2037842359	488380.1195	0.9270747087	173563.24
831	0.2037341312	488355.4491	0.9270820761	173520.3523
832	0.2035524519	488260.1021	0.9271105464	173361.7207
833	0.2034817029	488225.584	0.9271208521	173334.7561
834	0.203483954	488224.3536	0.9271212194	173320.6705
835	0.2033484132	488166.2637	0.9271385609	173238.76
836	0.2033753346	488236.616	0.9271175585	173222.4408
837	0.2033645641	488114.4732	0.9271540201	173199.2413
838	0.2032951748	488081.4501	0.9271638765	173173.1176
839	0.2032488568	488113.1123	0.9271544263	173143.4972
840	0.2030997914	487925.6465	0.92721037	173085.3586
841	0.2030069999	487848.1806	0.9272334812	173041.1331
