iter	MAPE	RMSE	R2	MAE
505	0.23174703	435524.1362	0.9386424543	195430.6068
506	0.2316438798	435358.865	0.9386890129	195310.7443
507	0.2312018923	435159.2546	0.9387452217	195092.2178
508	0.2311512905	435094.2364	0.9387635248	195050.1209
509	0.2312139198	435055.2037	0.9387745115	195018.4821
510	0.231202669	434996.9759	0.9387908992	194977.5021
511	0.2311910749	434897.4921	0.9388188931	194910.6761
512	0.2308715168	434372.6728	0.9389664665	194749.8547
513	0.2308820688	434262.7271	0.9389973594	194622.9904
514	0.2307464285	434138.5302	0.9390322473	194554.2665
515	0.2305946892	433968.2153	0.9390800739	194472.6118
516	0.2304074769	433704.7638	0.9391540174	194221.9868
517	0.2304223196	433601.4795	0.9391829942	194102.5019
518	0.2301800935	433515.8594	0.93920701	194018.3941
519	0.230124038	433317.0796	0.939262748	193970.3025
520	0.2299894519	433040.4807	0.939340264	193749.6335
521	0.2298765405	432622.9214	0.9394571899	193631.3821
522	0.2298470026	432506.3511	0.939489812	193543.775
523	0.229515465	432147.7392	0.9395901142	193429.3275
524	0.2294661143	432088.7583	0.939606603	193392.4215
525	0.2294181049	432033.043	0.9396221767	193340.7602
526	0.2294077073	431937.168	0.9396489713	193277.4353
527	0.2294292158	431840.948	0.9396758564	193167.0108
528	0.2294173278	431745.7639	0.9397024461	193121.6519
529	0.2293472288	431582.4123	0.9397480648	193076.651
530	0.2289674429	431409.9139	0.9397962192	192942.8906
531	0.2290271427	431367.732	0.9398079917	192918.1996
532	0.2289607806	431025.6872	0.93990341	192819.3429
533	0.2288993358	430980.0367	0.9399161392	192781.1076
534	0.2286995811	430917.1716	0.9399336662	192723.9616
535	0.2286850321	430801.9976	0.9399657706	192690.4922
536	0.2286829808	430781.2024	0.9399715662	192616.3645
537	0.2286128163	430609.1607	0.940019504	192440.6864
538	0.2285037723	430513.8828	0.9400460439	192408.3732
539	0.2284829592	430519.8196	0.9400443904	192380.3394
540	0.2281788833	430378.8569	0.9400836458	192264.9971
541	0.2280798108	430089.1535	0.9401642824	192172.7758
542	0.2278533989	429965.3271	0.9401987318	192051.6733
543	0.2277858302	429884.5287	0.9402212053	192025.1969
544	0.227758257	429582.1476	0.9403052726	191848.0326
545	0.2277146062	429239.2994	0.9404005189	191754.2139
546	0.2274026528	429083.914	0.9404436613	191603.2695
547	0.2273050865	428828.0749	0.9405146605	191468.5045
548	0.2271082788	428636.0003	0.9405679362	191303.7907
549	0.2270500789	428487.9591	0.9406089821	191270.2342
550	0.2269583534	428247.9678	0.940675492	191142.072
551	0.2269115201	428196.9573	0.9406896239	191108.5191
552	0.2268631948	427763.9055	0.9408095289	190903.9837
553	0.2267568517	427579.2259	0.9408606268	190727.9458
554	0.2267812979	427415.5165	0.9409059041	190643.0718
555	0.2265038617	427134.7201	0.9409835239	190540.1963
556	0.2265021748	427121.3702	0.940987213	190472.2027
557	0.2264544115	427077.5582	0.9409993188	190456.0025
558	0.2263427933	427039.4088	0.941009859	190435.7806
559	0.2262439428	426640.3909	0.9411200461	190338.7529
560	0.2261903662	426585.7313	0.9411351321	190304.0681
561	0.2259658195	426572.9385	0.9411386627	190285.3793
562	0.2258500283	426430.577	0.9411779441	190150.6312
563	0.2257690592	426047.3177	0.9412836305	190050.3306
564	0.225772725	425533.4447	0.9414251855	189823.0699
565	0.2256569658	425426.1126	0.9414547304	189774.2878
566	0.2256298024	425200.1594	0.9415169032	189629.7362
567	0.2255825699	425158.8677	0.9415282614	189615.5499
568	0.2255704258	425093.5974	0.9415462132	189608.1888
569	0.2254746437	424919.9026	0.9415939723	189559.1534
570	0.2254601024	424731.1615	0.9416458464	189478.3911
571	0.2254159888	424338.6126	0.9417536617	189290.8681
572	0.2253331245	424122.2159	0.9418130535	189175.032
573	0.2251741733	423930.8834	0.9418655409	189022.3388
574	0.2251824252	423890.8836	0.9418765109	189001.4169
575	0.2251801188	423870.0597	0.9418822214	188992.1575
576	0.2249655347	423866.4867	0.9418832012	188975.7156
577	0.2249747602	423828.9279	0.9418935003	188958.095
578	0.2249313972	423456.3381	0.9419956187	188778.0226
579	0.2249541117	423448.643	0.9419977268	188772.3036
580	0.224838554	423402.8478	0.9420102718	188761.128
581	0.224807653	423324.9672	0.942031603	188728.5432
582	0.2246840019	423230.7867	0.9420573936	188705.163
583	0.2246765192	423203.0694	0.9420649826	188703.3442
584	0.2246335147	423140.9011	0.9420820026	188700.5117
585	0.2246201287	422955.7241	0.9421326843	188594.0331
586	0.2245074798	422859.8776	0.942158908	188550.1299
587	0.2243900677	422616.1373	0.9422255691	188464.3289
588	0.2243682214	422441.9595	0.9422731818	188320.1559
589	0.2241139948	422326.7768	0.942304657	188198.5775
590	0.2240742506	422273.0163	0.9423193448	188172.1036
591	0.2240723442	422255.5203	0.9423241245	188163.5582
592	0.2239695348	422165.2269	0.9423487882	188121.8051
593	0.2238770927	421958.674	0.9424051885	187984.9842
594	0.2238819504	421809.1586	0.9424459971	187914.7738
595	0.2236106318	421679.6268	0.9424813398	187783.0574
596	0.2234756205	421433.797	0.9425483844	187674.8728
597	0.2234082696	421029.6119	0.942658532	187603.3405
598	0.2232136952	420899.7934	0.9426938874	187449.8638
599	0.2232094528	420734.0794	0.9427390029	187355.1592
600	0.2230687138	420562.1588	0.9427857894	187217.8058
601	0.222943036	420471.4739	0.9428104607	187149.3978
602	0.2228898674	420442.7993	0.9428182606	187131.0552
603	0.2225740634	420240.0774	0.9428733892	186974.5274
604	0.222526585	420206.1824	0.942882604	186943.9328
605	0.2225096838	420221.1958	0.9428785225	186938.4453
606	0.2224196603	420136.5367	0.9429015359	186900.2639
607	0.2224330685	420056.3961	0.9429233168	186850.5044
608	0.2224299697	420011.2552	0.9429355835	186845.815
609	0.2223612065	419815.0616	0.9429888824	186740.5709
610	0.2223323125	419481.5129	0.9430794386	186584.3035
611	0.2223492604	419472.4087	0.9430819093	186580.2799
612	0.2223656604	419463.5329	0.943084318	186576.4591
613	0.2223850767	419502.485	0.9430737469	186576.6293
614	0.2223469711	419462.8822	0.9430844945	186564.9734
615	0.2223254434	419155.675	0.9431678318	186440.7211
616	0.2222210533	419122.9881	0.9431766954	186424.3329
617	0.2221827259	418856.0228	0.9432490608	186275.8765
618	0.2221807986	418684.2044	0.9432956107	186220.7153
619	0.2221434267	418648.1923	0.9433053649	186209.7295
620	0.2221396639	418604.7697	0.9433171251	186205.27
621	0.2221850432	418586.5056	0.9433220713	186214.5441
622	0.2220508138	418425.991	0.9433655313	186085.0715
623	0.2218327387	418159.0817	0.9434377613	186000.2473
624	0.2217940603	417998.1139	0.9434812995	185956.8423
625	0.2217461106	417837.1655	0.9435248157	185809.301
626	0.2216565623	417764.1346	0.9435445558	185774.2513
627	0.2215915666	417533.3215	0.9436069213	185607.5759
628	0.221586937	417517.7869	0.9436111176	185598.7583
629	0.2215841676	417503.6387	0.9436149391	185591.8956
630	0.2213544019	417121.5935	0.9437180845	185484.7377
631	0.2213527816	417083.3494	0.9437284045	185445.0636
632	0.2213976233	416870.9411	0.9437857049	185360.0737
633	0.2213955226	416858.4922	0.9437890623	185353.7872
634	0.2212689066	416676.5822	0.9438381106	185185.9305
635	0.2212050389	416590.1044	0.94386142	185141.2755
636	0.2211643384	416497.075	0.94388649	185089.3388
637	0.2211061096	416359.1714	0.9439236426	184999.5126
638	0.2210556416	416289.1737	0.943942496	184977.4689
639	0.2208490354	416039.1957	0.9440097999	184896.1359
640	0.2207481839	415835.5819	0.9440645908	184813.1737
641	0.220648251	415692.2834	0.9441031352	184695.9668
642	0.2204273037	415463.3791	0.9441646784	184604.2277
643	0.2204717242	415456.8447	0.9441664347	184612.9767
644	0.2204748176	415397.6681	0.9441823392	184585.9123
645	0.2204370494	415085.0286	0.9442663273	184428.2365
646	0.2204325657	415030.3105	0.9442810204	184388.5329
647	0.2204044514	414951.7867	0.9443021025	184327.7202
648	0.2202271612	414932.303	0.9443073329	184278.6076
649	0.2201770794	414776.4424	0.9443491646	184162.3356
650	0.2197774024	414652.8083	0.9443823358	184003.935
651	0.2197828483	414600.3338	0.9443964117	183980.9976
652	0.2197921463	414405.0191	0.9444487882	183893.1655
653	0.2197699252	414366.8588	0.9444590185	183884.5764
654	0.2196359773	414231.9607	0.9444951756	183750.48
655	0.2195798898	414122.6985	0.9445244529	183703.7107
656	0.2195333699	413973.0347	0.9445645433	183578.6034
657	0.219531563	413961.0275	0.944567759	183569.3481
658	0.2194974052	413955.6325	0.9445692039	183560.7965
659	0.2194989016	413920.467	0.9445786212	183529.0511
660	0.2194348737	413752.3993	0.9446236185	183419.1577
661	0.2192271519	413531.9352	0.9446826163	183335.3989
662	0.219175626	413474.7132	0.9446979242	183309.6531
663	0.2190662433	413296.8832	0.9447454834	183221.1558
664	0.2190514785	413035.3285	0.9448153968	183115.1127
665	0.2190951697	412841.1407	0.9448672745	183034.5486
666	0.2190620245	412834.4228	0.9448690688	183029.8942
667	0.2189632768	412643.6549	0.9449200082	182895.4574
668	0.2189293244	412447.1672	0.9449724504	182758.0998
669	0.2189094554	412379.9609	0.9449903819	182708.4095
670	0.2188957035	412130.7675	0.9450568443	182607.8833
671	0.2187045724	411809.9902	0.9451423398	182518.0028
672	0.2186910971	411571.8682	0.9452057625	182460.1487
673	0.2186751663	411398.3786	0.9452519475	182367.2418
674	0.2186217357	411196.1717	0.9453057528	182235.0847
675	0.2186275437	410860.1109	0.9453951169	182165.847
676	0.2185813479	410841.556	0.9454000488	182147.1957
677	0.2185450027	410808.6968	0.9454087823	182149.0001
678	0.2183766	410724.0683	0.9454312721	182024.4869
679	0.2183424509	410693.8868	0.9454392916	182026.7212
680	0.21831044	410418.7016	0.9455123838	181894.1988
681	0.2182370688	410287.6839	0.9455471664	181796.4422
682	0.2182163294	410115.3117	0.9455929108	181659.6528
683	0.2179810315	410070.6017	0.9456047728	181553.8518
684	0.2179304241	410027.9912	0.9456160767	181529.8541
685	0.2179179407	409798.8249	0.9456768505	181475.9073
686	0.2177227719	409705.3116	0.94570164	181386.096
687	0.2177013596	409545.6927	0.9457439404	181265.6761
688	0.2176490216	409360.6136	0.9457929674	181143.4038
689	0.2174251229	409317.1443	0.9458044791	181047.9378
690	0.2173972705	409255.3767	0.9458208345	181031.3903
691	0.2172955339	409074.948	0.945868596	180951.1405
692	0.2172675215	408936.8671	0.9459051333	180850.0784
693	0.2172929413	408749.0988	0.9459547985	180748.8022
694	0.2173367726	408752.455	0.945953911	180758.2093
695	0.2173375691	408597.7616	0.945994811	180672.4905
696	0.2173361571	408587.6755	0.9459974772	180665.9081
697	0.2171315091	408392.9189	0.9460489464	180592.4782
698	0.2171349536	408355.4466	0.9460588466	180561.9931
699	0.2170781685	408287.963	0.9460766734	180548.2531
700	0.2170852898	408122.6775	0.9461203237	180477.7602
701	0.2170138811	408032.4521	0.9461441439	180404.5531
702	0.2170043421	407877.0977	0.9461851462	180278.7381
703	0.2167863911	407870.5974	0.9461868615	180264.9818
704	0.2167597111	407659.4541	0.9462425622	180202.6007
705	0.2167444863	407628.1531	0.9462508171	180197.8974
706	0.2167466219	407464.5094	0.946293964	180129.2413
707	0.2165396694	407408.6679	0.9463086835	180055.3527
708	0.2164031802	407126.6282	0.9463829963	179977.1299
709	0.216357678	406964.7132	0.946425635	179892.2464
710	0.2163221749	406832.6382	0.946460403	179788.9328
711	0.2162905745	406584.891	0.9465255907	179669.5266
712	0.2161647898	406457.2129	0.9465591701	179554.411
713	0.2160573143	406321.6071	0.946594823	179479.9557
714	0.2159859515	406208.2977	0.9466246046	179396.4261
715	0.2159737677	406180.1443	0.946632003	179395.9072
716	0.2158232854	406066.753	0.9466617958	179283.9779
717	0.215755766	405960.1214	0.946689805	179204.9146
718	0.2155910776	405960.3658	0.9466897408	179194.289
719	0.2155085115	405931.5395	0.9466973114	179180.4908
720	0.2154159802	405778.6088	0.9467374664	179107.4246
721	0.2154004959	405631.1367	0.9467761737	179046.9623
722	0.2154271456	405478.1103	0.9468163241	178967.9555
723	0.2153766456	405362.6818	0.9468465996	178902.8592
724	0.2152495149	405099.482	0.9469156017	178829.1818
725	0.2152171364	405087.4477	0.9469187556	178811.9606
726	0.2152140966	404853.9707	0.9469799259	178756.5738
727	0.2152579393	404867.1206	0.9469764816	178765.291
728	0.215230001	404744.3367	0.9470086376	178663.8028
729	0.2151150971	404628.4347	0.9470389823	178560.4186
730	0.2150086541	404455.1507	0.9470843342	178440.3338
731	0.2150027483	404288.1943	0.9471280117	178367.3768
732	0.2149897885	404247.878	0.9471385561	178328.5501
733	0.2149898184	404137.9094	0.9471673123	178260.9015
734	0.214978741	404112.3171	0.9471740034	178261.0616
735	0.2148223831	404118.0738	0.9471724983	178251.9337
736	0.2147762431	404015.5181	0.9471993077	178194.2244
737	0.214770804	403993.344	0.9472051034	178192.8269
738	0.2147266928	403892.6274	0.9472314239	178110.8182
739	0.2146995979	403682.7549	0.9472862494	177975.1201
740	0.2144956844	403645.764	0.9472959096	177888.2293
741	0.2143151392	403522.024	0.9473282182	177816.6144
742	0.2142903835	403475.5294	0.9473403554	177795.2811
743	0.2142785982	403438.0393	0.947350141	177757.3249
744	0.2142829953	403412.0254	0.9473569305	177732.8207
745	0.214250408	403405.0138	0.9473587605	177735.0323
746	0.2142121685	403260.869	0.9473963733	177660.7644
747	0.2141775376	403147.0356	0.9474260673	177626.3847
748	0.2141828074	403027.119	0.947457339	177526.7101
749	0.2141926276	402756.425	0.947527896	177482.3405
750	0.2140078981	402674.4612	0.9475492508	177408.7358
751	0.2139865012	402557.7252	0.9475796575	177326.3134
752	0.2139603972	402329.6468	0.9476390406	177212.7265
753	0.2139216487	402332.4345	0.947638315	177206.4443
754	0.2137209338	402156.7647	0.9476840302	177115.9652
755	0.2136085555	401911.994	0.9477476945	177047.2191
756	0.2135577663	401780.3869	0.9477819092	176944.1843
757	0.2134303785	401709.1075	0.9478004355	176879.404
758	0.2133794286	401614.9059	0.9478249144	176800.6481
759	0.2133397758	401551.8433	0.9478412984	176788.521
760	0.2131640661	401493.0337	0.9478565752	176703.3734
761	0.2131490842	401439.7295	0.9478704199	176682.6895
762	0.2131449988	401314.0273	0.9479030613	176614.9245
763	0.2130032634	401254.8858	0.9479184152	176593.4799
764	0.2129011067	401146.9063	0.9479464422	176490.4539
765	0.2128838333	401042.1225	0.9479736325	176412.4291
766	0.2127990804	400810.5659	0.9480336939	176283.6564
767	0.2127567358	400776.7466	0.9480424631	176275.6398
768	0.2127740095	400801.4436	0.9480360594	176275.6654
769	0.2127621469	400758.2247	0.9480472654	176251.2241
770	0.2127254327	400748.0197	0.9480499113	176234.2284
771	0.2127689916	400769.3844	0.948044372	176242.3998
772	0.2126190913	400614.713	0.9480844674	176123.3427
773	0.2125451559	400457.4365	0.9481252222	176014.572
774	0.2123608163	400293.8193	0.9481676031	175929.1343
775	0.2122915177	400207.3034	0.9481900058	175840.1336
776	0.2123374481	400233.2715	0.9481832821	175848.6845
777	0.2123412286	399978.8372	0.9482491425	175797.3315
778	0.2123863146	400009.104	0.9482413101	175805.7558
779	0.2124311513	400043.5382	0.9482323986	175814.0912
780	0.2123689819	399990.1036	0.948246227	175777.2742
781	0.2122296685	399836.68	0.9482859216	175691.3266
782	0.2119543925	399762.6603	0.948305067	175592.531
783	0.2119900922	399630.028	0.9483393637	175528.5547
784	0.211955433	399451.1139	0.9483856102	175407.3572
785	0.2119598961	399206.6555	0.9484487655	175357.6304
786	0.2117918738	399093.3731	0.9484780186	175288.5591
787	0.2117775535	399003.275	0.9485012789	175228.4198
788	0.2118218909	399041.596	0.9484913863	175236.693
789	0.2118670706	399083.6588	0.9484805267	175245.5531
790	0.2119058875	398959.2423	0.9485126447	175186.6234
791	0.2118868483	398875.9086	0.9485341516	175108.9978
792	0.211799784	398624.8892	0.9485989078	174969.6661
793	0.2117260439	398417.6993	0.9486523266	174852.7338
794	0.2117719479	398463.2525	0.9486405842	174862.7051
795	0.2116917906	398351.8744	0.9486692921	174804.9111
796	0.2117374398	398400.7884	0.9486566854	174814.7321
797	0.2116499756	398145.5772	0.9487224443	174739.8537
798	0.2116096122	398088.5824	0.9487371241	174731.1703
799	0.2115907851	398010.064	0.9487573441	174673.6162
800	0.2115153372	397973.7147	0.9487667034	174637.2349
801	0.2113168665	397906.8734	0.9487839116	174558.7108
802	0.2112276539	397741.725	0.9488264166	174471.4177
803	0.2112073175	397670.9616	0.9488446238	174424.2245
804	0.2111428899	397637.9381	0.9488531196	174394.2976
805	0.2110730117	397496.029	0.9488896197	174353.309
806	0.2111065862	397378.7367	0.9489197783	174305.0962
807	0.2110897215	397423.5051	0.9489082684	174297.1571
808	0.2110080643	397314.4521	0.9489363037	174230.8724
809	0.2108525207	397246.3833	0.9489537988	174140.1337
810	0.2108353741	397169.3927	0.9489735835	174067.1058
811	0.2106905795	397074.8759	0.9489978668	174012.0392
812	0.2106602253	397041.1606	0.9490065275	173978.816
813	0.2106599705	397018.3981	0.9490123743	173955.3149
814	0.210457709	396976.4572	0.9490231463	173897.3864
815	0.2104337894	396944.9814	0.9490312298	173875.4378
816	0.2104238997	396859.3322	0.9490532226	173827.5608
817	0.2103969456	396850.5933	0.9490554663	173816.2493
818	0.2103547013	396742.5504	0.9490832019	173747.5954
819	0.210299968	396720.579	0.9490888412	173715.5751
820	0.2102618785	396535.9115	0.949136227	173618.3319
821	0.2101580576	396493.8203	0.9491470245	173587.4356
822	0.2101110716	396340.5662	0.9491863286	173517.2332
823	0.2101051663	396358.7606	0.9491816632	173498.9695
824	0.2100876722	396216.8158	0.949218055	173427.0548
825	0.2098440665	396102.5855	0.9492473319	173329.297
826	0.2098296103	396135.1769	0.9492389797	173321.1888
827	0.209681166	396040.6277	0.949263208	173259.3601
828	0.2096186155	395865.2961	0.9493081215	173163.0459
829	0.2095422919	395640.743	0.9493656148	173034.8465
830	0.2095230502	395487.608	0.9494048038	173001.5541
831	0.2095155385	395495.3	0.9494028357	172991.4605
832	0.2095092455	395484.205	0.9494056745	172967.8586
833	0.2094129046	395446.6287	0.9494152884	172939.2329
834	0.209442713	395335.5691	0.9494436974	172891.5105
835	0.2094189251	395371.4152	0.9494345288	172883.1817
836	0.2093843891	395348.0233	0.949440512	172856.5553
837	0.2093608513	395268.7946	0.9494607745	172817.6914
838	0.2091329501	395156.3035	0.9494895367	172680.6652
839	0.2090992757	395077.8312	0.949509596	172636.1894
840	0.2090782656	395002.4208	0.9495288689	172569.2297
841	0.2090152832	394824.0305	0.9495744459	172466.1983
