iter	MAPE	RMSE	R2	MAE
505	0.2285443226	591950.4842	0.8991036628	190097.9858
506	0.2282154179	591744.6495	0.8991738186	189986.3554
507	0.2282112475	591606.8094	0.8992207857	189893.3173
508	0.2282144871	591458.4537	0.8992713236	189891.4265
509	0.2282176296	591312.3837	0.8993210705	189889.5642
510	0.2278089904	591164.603	0.8993713876	189687.5876
511	0.2275171448	591083.5416	0.8993989824	189581.1698
512	0.2274237279	590946.8754	0.8994454975	189402.6714
513	0.2274272558	590802.9518	0.8994944712	189400.7686
514	0.2274197863	590750.2146	0.8995124133	189365.6845
515	0.2274333203	590630.7733	0.8995530436	189303.5717
516	0.2273930163	590446.866	0.899615587	189229.504
517	0.2270048053	590396.281	0.8996327866	189114.0419
518	0.2270082102	590255.2387	0.8996807352	189112.2202
519	0.2269131361	590028.003	0.8997579619	189055.4595
520	0.226855095	589797.0974	0.8998364054	188841.3137
521	0.2267361685	589656.8149	0.8998840473	188751.493
522	0.2267744361	589268.9416	0.9000157155	188749.666
523	0.2267344392	589052.8973	0.9000890167	188575.9752
524	0.2267044816	588881.26	0.9001472321	188535.1377
525	0.2266111977	588810.7248	0.900171151	188507.694
526	0.2262813754	588550.1167	0.9002595001	188409.9346
527	0.226007735	588379.0115	0.9003174855	188165.9284
528	0.2260108948	588240.8106	0.9003643076	188164.1573
529	0.2260384021	587872.8897	0.9004889049	188164.5693
530	0.226041478	587736.8095	0.900534969	188162.8377
531	0.2258490358	587618.6813	0.9005749476	188004.4189
532	0.2255823956	587539.4042	0.9006017731	187888.9943
533	0.2255576769	587378.9616	0.9006560522	187740.2918
534	0.2255551359	587261.7202	0.9006957065	187660.8416
535	0.2254674272	587050.0163	0.9007672907	187613.7013
536	0.2254701243	587050.323	0.900767187	187613.8849
537	0.2253793603	586890.7141	0.900821139	187536.2824
538	0.2253916353	586465.2762	0.9009648767	187451.3158
539	0.2253801238	586281.2265	0.9010270271	187328.2288
540	0.2250640155	586040.045	0.9011084404	187238.4062
541	0.2250190013	585648.9274	0.9012403949	187125.5889
542	0.2250213915	585649.2734	0.9012402782	187125.8566
543	0.2249714014	585433.4044	0.90131307	186943.4662
544	0.2249362846	585308.7154	0.9013551034	186808.6814
545	0.2249068258	585216.5413	0.90138617	186762.2873
546	0.2246150108	585132.2727	0.9014145679	186623.0523
547	0.2245450103	585066.2977	0.9014367981	186600.1302
548	0.2245468916	584933.8919	0.9014814045	186598.2847
549	0.2245828348	584581.3759	0.9016001151	186598.0493
550	0.2245475724	584386.4899	0.9016657127	186441.2489
551	0.2244522615	584249.1008	0.901711944	186345.3534
552	0.224295275	584066.0133	0.9017735358	186273.6939
553	0.2239139989	583723.4551	0.9018887229	186199.5156
554	0.2239349383	583648.8981	0.9019137841	186111.3141
555	0.2239390373	583658.9259	0.9019104136	186113.2282
556	0.2238854784	583652.2679	0.9019126515	186097.3386
557	0.223623112	583587.3395	0.9019344737	185998.0583
558	0.2232630209	583541.9888	0.9019497145	185836.3269
559	0.2232644648	583411.8214	0.9019934527	185834.6371
560	0.2232674843	583408.3395	0.9019946225	185834.2499
561	0.2232772421	583013.5116	0.90212723	185754.9495
562	0.2232564455	582880.2805	0.902171957	185685.2688
563	0.2232264274	582686.1137	0.9022371223	185636.0942
564	0.2232492683	582616.7112	0.9022604096	185554.5598
565	0.2232506761	582488.3777	0.9023034632	185552.9486
566	0.2229391154	582393.6213	0.9023352462	185457.3731
567	0.2226634133	582260.7517	0.9023798044	185372.6332
568	0.2226752451	581879.1869	0.9025077066	185297.1362
569	0.2226334515	581764.4475	0.9025461514	185165.9953
570	0.2225496978	581575.7162	0.9026093715	185081.806
571	0.2225331293	581450.3489	0.902651355	185015.714
572	0.2225595682	581126.4737	0.9027597736	185006.3775
573	0.2225183878	580928.9618	0.902825862	184836.8533
574	0.2224921085	580747.9584	0.9028864067	184794.4178
575	0.2221809426	580721.4211	0.9028952818	184710.1605
576	0.2221886091	580609.9534	0.9029325561	184648.3754
577	0.2221650954	580447.1627	0.9029869798	184594.0526
578	0.2220833919	580295.9587	0.9030375161	184439.7507
579	0.2220780932	580289.3696	0.9030397181	184423.546
580	0.2221029455	580189.3506	0.9030731395	184372.665
581	0.2221055453	580187.002	0.9030739242	184370.1166
582	0.2217541145	579890.8856	0.9031728374	184307.4721
583	0.2217563675	579891.1314	0.9031727553	184307.7145
584	0.2217082669	579746.5489	0.9032210326	184254.8391
585	0.221525031	579597.89	0.9032706584	184092.8005
586	0.221507787	579474.7303	0.9033117624	184063.068
587	0.2214368567	579341.8346	0.9033561059	183965.6667
588	0.2213833449	579069.4026	0.903446977	183888.6423
589	0.2212978848	578949.2328	0.9034870466	183807.2396
590	0.2212684965	578590.0183	0.9036067742	183705.3628
591	0.220928605	578313.2495	0.9036989716	183647.0955
592	0.2209200968	578233.3558	0.9037255777	183641.3662
593	0.2208051783	578129.7483	0.9037600754	183601.5347
594	0.2207976368	578014.0485	0.9037985921	183543.5866
595	0.2206280712	577812.6747	0.9038656114	183356.6754
596	0.2203012027	577705.9356	0.9039011259	183238.4544
597	0.2201942395	577615.4559	0.9039312254	183166.2035
598	0.2202129811	577504.5119	0.9039681261	183143.0419
599	0.2201020148	577373.9587	0.90401154	183006.286
600	0.2200214644	577182.0157	0.9040753504	182956.1111
601	0.2198958698	576951.1369	0.9041520768	182860.107
602	0.2199166053	576891.9915	0.9041717273	182791.2478
603	0.2198136418	576819.6088	0.9041957729	182696.6438
604	0.2197760275	576403.7184	0.904333874	182565.2434
605	0.2196255695	576334.3757	0.9043568903	182479.2989
606	0.2195919384	576227.9254	0.904392218	182369.2206
607	0.2192662297	576170.4256	0.9044112978	182224.7021
608	0.2192536807	576088.3529	0.9044385282	182218.9427
609	0.2192738027	576034.5767	0.9044563681	182153.6652
610	0.2192906029	575926.7239	0.9044921427	182133.4498
611	0.2192810359	575852.9394	0.904516613	182128.4824
612	0.2191529177	575802.7033	0.9045332718	182076.5192
613	0.2189163774	575648.3485	0.9045844482	181851.9443
614	0.2186132295	575548.5492	0.9046175294	181774.9048
615	0.218505664	575400.6154	0.9046665557	181760.3929
616	0.2184285013	575290.3857	0.9047030783	181688.536
617	0.218391056	575190.4385	0.9047361879	181575.4911
618	0.2182903292	575135.6857	0.9047543235	181519.4726
619	0.2182757907	575094.3513	0.9047680134	181511.9708
620	0.2182661113	575064.8105	0.9047777967	181488.2161
621	0.2182610148	574959.944	0.9048125222	181436.6201
622	0.2179852813	574832.1346	0.9048548365	181362.8136
623	0.2179757719	574668.2858	0.9049090687	181340.9476
624	0.2179610353	574629.5787	0.904921878	181334.3556
625	0.2178274285	574518.7641	0.9049585452	181199.0818
626	0.2177862923	574428.4685	0.9049884177	181167.4793
627	0.2176886845	574285.9641	0.9050355529	181154.3698
628	0.2175663876	574168.3085	0.9050744602	181065.2071
629	0.2175499542	574128.8024	0.9050875226	181056.5145
630	0.2175380036	573968.1944	0.9051406172	180956.9628
631	0.2175249801	573932.9719	0.9051522592	180950.627
632	0.2174920867	573542.0817	0.9052814117	180826.3485
633	0.2172872744	573477.473	0.9053027503	180761.1961
634	0.2170971045	573414.4184	0.9053235733	180653.1792
635	0.2170640023	573322.352	0.9053539731	180548.5099
636	0.217058124	573061.3324	0.9054401335	180549.647
637	0.2168140788	572984.2963	0.9054655549	180475.4554
638	0.216805028	572908.1262	0.9054906873	180470.8962
639	0.216690372	572773.1939	0.9055352	180328.3954
640	0.2166586898	572716.9842	0.9055537399	180282.1026
641	0.2165885052	572641.6153	0.9055785963	180233.4848
642	0.2163105821	572529.0978	0.9056156981	180174.9146
643	0.2163076981	572468.1876	0.9056357798	180172.5762
644	0.2163079846	572398.5871	0.9056587239	180172.7954
645	0.2162277513	572247.5993	0.9057084882	180114.2608
646	0.216126974	572045.0413	0.905775229	180030.7529
647	0.216125	571987.1057	0.9057943138	180029.0005
648	0.2160694087	571644.1756	0.9059072404	179901.1599
649	0.2160913646	571542.1029	0.9059408398	179882.7767
650	0.2160791506	571512.5317	0.9059505727	179877.3657
651	0.2160765556	571458.6407	0.9059683087	179876.495
652	0.2160004886	571027.7614	0.9061100548	179678.6221
653	0.2157846969	570944.8952	0.906137303	179612.4328
654	0.2157576243	570806.1923	0.9061829027	179486.7689
655	0.2156604821	570707.8021	0.9062152425	179406.2956
656	0.2157230473	570620.9437	0.9062437873	179335.5687
657	0.2157217987	570569.6639	0.9062606377	179335.1198
658	0.2154548824	570466.5867	0.9062945039	179282.3776
659	0.2154540895	570417.3934	0.9063106643	179282.1454
660	0.2154545474	570350.7039	0.9063325701	179282.2713
661	0.2154486258	570267.3438	0.9063599482	179248.7376
662	0.215378529	570152.6831	0.9063975999	179126.9325
663	0.2153957651	569909.4048	0.9064774612	179126.9442
664	0.2153754833	569556.7791	0.9065931577	179015.9117
665	0.2153967801	569196.7611	0.9067112056	178949.6201
666	0.2153766777	569108.0123	0.9067402944	178893.1098
667	0.2153493007	568782.3547	0.9068469949	178786.2731
668	0.215328856	568494.2949	0.9069413257	178707.6351
669	0.2151683333	568422.8103	0.9069647273	178637.6653
670	0.2149936998	568376.2469	0.906979969	178579.2194
671	0.2150197489	568158.7321	0.907051152	178510.8856
672	0.2147631065	568063.9158	0.9070821726	178461.2355
673	0.2145635815	567998.7445	0.9071034914	178397.8356
674	0.2145017714	567932.478	0.907125166	178358.1219
675	0.214432793	567559.0643	0.9072472557	178188.307
676	0.2144486504	567500.3303	0.9072664518	178161.049
677	0.2141890535	567428.5871	0.907289897	178081.5879
678	0.2141636498	567308.5402	0.9073291209	177991.0376
679	0.2141548449	567231.0529	0.9073544345	177961.1722
680	0.214012688	567180.9966	0.9073707852	177889.8988
681	0.2139264776	567119.7794	0.9073907795	177809.33
682	0.2138653117	566764.6044	0.9075067415	177651.034
683	0.2138021269	566739.9741	0.9075147804	177593.9565
684	0.2137489995	566641.7026	0.9075468511	177549.6222
685	0.2136395288	566528.0753	0.9075839262	177438.7069
686	0.2135785748	566459.6546	0.9076062474	177361.6032
687	0.2133416305	566259.8763	0.9076714065	177318.5678
688	0.213319557	566103.9515	0.9077222466	177298.0026
689	0.2132488149	566107.7017	0.907721024	177255.6049
690	0.2132353053	566047.294	0.9077407165	177203.5246
691	0.2132255019	565944.1694	0.9077743298	177118.5883
692	0.2131156659	565850.4752	0.9078048638	176983.2881
693	0.2131155984	565787.2488	0.9078254659	176983.3613
694	0.2130305904	565695.9094	0.9078552244	176909.6285
695	0.2129800166	565602.6977	0.9078855879	176868.9004
696	0.2129748704	565521.0944	0.907912166	176828.1056
697	0.2128411531	565455.8121	0.9079334255	176782.5324
698	0.2127198414	565356.6046	0.9079657282	176728.4249
699	0.2126980027	565280.4684	0.907990515	176636.8915
700	0.212718683	564948.0225	0.9080987061	176576.967
701	0.2127151725	564858.4888	0.9081278331	176561.7766
702	0.2126452765	564646.5017	0.908196778	176530.674
703	0.2124215504	564538.0392	0.9082320434	176473.3502
704	0.212396313	564293.3892	0.9083115639	176452.8882
705	0.2123902049	564216.5408	0.9083365354	176413.1813
706	0.2123400621	563869.5647	0.9084492413	176310.6051
707	0.2120986767	563777.246	0.9084792168	176268.8495
708	0.2121163587	563668.2234	0.9085146098	176242.8513
709	0.2120557976	563551.2161	0.9085525873	176122.9925
710	0.2119906962	563558.6707	0.9085501679	176084.1816
711	0.2119317023	563501.52	0.9085687149	176035.316
712	0.2119112632	563176.3989	0.9086741899	175942.0899
713	0.2118730457	563154.0206	0.9086814476	175940.6962
714	0.2117976705	562914.413	0.9087591385	175933.4816
715	0.2117841359	562859.3889	0.9087769749	175885.6341
716	0.2117637874	562713.8979	0.9088241285	175866.2916
717	0.2117019652	562724.4455	0.9088207104	175828.9659
718	0.2116233008	562673.6196	0.9088371805	175757.3646
719	0.2115884438	562653.0817	0.9088438354	175756.4811
720	0.2115552885	562633.3713	0.9088502219	175755.7445
721	0.2115003346	562551.4302	0.9088767698	175683.9825
722	0.2114947767	562477.1001	0.9089008485	175598.1858
723	0.2114377795	562368.5211	0.9089360162	175484.5545
724	0.2113631891	562282.8064	0.9089637735	175418.3015
725	0.2112991355	562107.5898	0.9090205014	175364.7599
726	0.2112053277	561669.8961	0.9091621314	175234.4458
727	0.2111158577	561576.8486	0.9091922258	175126.2331
728	0.211099176	561509.5118	0.9092140014	175041.398
729	0.211051034	561450.9463	0.9092329384	175004.9656
730	0.2110143416	561300.2295	0.9092816631	174913.4342
731	0.2109525334	561312.0232	0.9092778509	174877.0646
732	0.2109500379	561244.0154	0.9092998331	174868.1808
733	0.2109527621	561244.299	0.9092997414	174868.3934
734	0.2108954095	561029.2929	0.9093692205	174754.2416
735	0.2108597738	560932.4149	0.9094005179	174659.1373
736	0.2107201366	560876.1167	0.9094187031	174599.9465
737	0.2106385801	560760.348	0.9094560924	174534.5161
738	0.2106415914	560725.859	0.9094672297	174534.3423
739	0.2105897792	560638.7713	0.9094953493	174490.3975
740	0.2105623934	560621.8667	0.909500807	174490.1937
741	0.2105565921	560554.8519	0.9095224416	174453.4769
742	0.2103350508	560471.3381	0.9095493991	174415.8826
743	0.210188331	560213.7574	0.9096325183	174308.7616
744	0.2101559408	560075.6555	0.909677067	174222.9063
745	0.2101456302	560047.2711	0.9096862218	174189.4804
746	0.2098866512	559997.3341	0.9097023269	174085.3867
747	0.2098156229	559888.7372	0.9097373453	174024.9673
748	0.2097492581	559801.3274	0.9097655266	173998.3567
749	0.2097551731	559769.2222	0.9097758764	173999.2522
750	0.209775854	559726.4648	0.9097896592	173966.8574
751	0.2097285947	559648.5626	0.9098147683	173909.5093
752	0.2094989969	559560.7269	0.9098430748	173740.9018
753	0.2094906993	559547.8794	0.9098472148	173736.3318
754	0.2094739417	559316.3648	0.9099218013	173667.1612
755	0.2094501723	559302.1026	0.9099263952	173666.9096
756	0.2094172734	559149.858	0.9099754254	173623.2762
757	0.2093562661	559098.2986	0.909992027	173561.8918
758	0.2093483658	559086.4984	0.9099958263	173557.9025
759	0.2093467616	559039.272	0.9100110311	173550.3512
760	0.2093395174	559028.6813	0.9100144407	173546.8002
761	0.2093413841	558986.962	0.9100278711	173510.9555
762	0.2092006908	558981.8859	0.9100295051	173489.8163
763	0.2091524565	558850.3266	0.9100718502	173429.1614
764	0.2091179296	558804.3924	0.9100866327	173373.2741
765	0.2090901619	558723.5413	0.9101126492	173369.4378
766	0.2090766591	558725.8025	0.9101119216	173368.2021
767	0.2090760895	558682.1495	0.910125967	173361.0808
768	0.2090756312	558640.3181	0.9101394251	173354.1367
769	0.2089177487	558503.2522	0.9101835154	173236.3244
770	0.2089247174	558401.6436	0.9102161931	173181.472
771	0.2087367286	558355.1567	0.9102311414	173156.1769
772	0.2087354833	558315.0048	0.9102440517	173149.6419
773	0.2086934963	558389.3712	0.9102201395	173136.9839
774	0.208606633	558313.3175	0.9102445942	173022.8224
775	0.2086251617	558263.119	0.9102607335	172989.0038
776	0.208471447	558187.111	0.910285168	172941.5362
777	0.2084711229	558148.6915	0.9102975176	172935.0407
778	0.208420355	558068.0555	0.9103234344	172878.5683
779	0.2083725485	558046.7982	0.910330266	172818.8678
780	0.2083782141	557893.082	0.9103796589	172828.383
781	0.2083347941	557814.2287	0.9104049912	172788.717
782	0.2083217178	557770.8032	0.9104189405	172729.4887
783	0.2082966536	557565.4582	0.9104848875	172668.5084
784	0.2083136712	557408.5742	0.9105352547	172653.0402
785	0.208313584	557371.9817	0.9105470006	172646.7628
786	0.20830899	557311.6141	0.9105663764	172619.442
787	0.2082852211	557081.4276	0.9106402387	172553.8818
788	0.2081875736	557020.6179	0.9106597463	172477.7569
789	0.2080713608	556996.9748	0.9106673303	172439.8474
790	0.2079052371	556903.869	0.910697193	172398.4776
791	0.2078631654	556830.2189	0.9107208118	172364.3198
792	0.2078476685	556642.4093	0.9107810264	172314.669
793	0.2078231056	556454.0788	0.9108413877	172256.9969
794	0.2077940394	556335.485	0.9108793873	172180.6734
795	0.2077242131	556084.9556	0.910959635	172095.5707
796	0.2075776449	556032.1332	0.91097655	172026.5111
797	0.2075693555	556002.6996	0.9109859747	171994.1517
798	0.2075414939	555969.4695	0.9109966144	171956.3625
799	0.2075382121	555903.6825	0.9110176765	171944.5856
800	0.2075332785	555895.506	0.911020294	171942.2436
801	0.2074833151	555745.7544	0.9110682277	171894.4918
802	0.2073147727	555737.2329	0.9110709549	171816.0212
803	0.2072700865	555666.6729	0.9110935355	171779.3952
804	0.2071290353	555599.9767	0.911114877	171695.8525
805	0.2069953536	555522.724	0.9111395931	171620.3357
806	0.2069773253	555483.7329	0.9111520666	171582.2074
807	0.2068658217	555275.7428	0.9112185889	171495.3644
808	0.2068626924	555269.1948	0.9112206827	171493.0375
809	0.2068411112	555101.5528	0.9112742816	171439.3653
810	0.2067796869	555047.4161	0.9112915868	171366.274
811	0.2066692893	554994.0457	0.9113086455	171305.368
812	0.2066710404	554992.7123	0.9113090716	171303.0834
813	0.2066056895	554765.4676	0.9113816867	171226.997
814	0.2063854656	554681.727	0.9114084381	171200.7993
815	0.2063810359	554581.7161	0.911440382	171134.4608
816	0.2063759201	554433.8647	0.9114875956	171080.4127
817	0.2063582861	554427.9361	0.9114894886	171081.1844
818	0.2063679745	554319.1062	0.911524233	171042.2877
819	0.2063556213	554136.088	0.911582647	171016.4434
820	0.2062741586	553946.4831	0.911643143	170995.7955
821	0.2062251528	553859.7424	0.9116708118	170958.2422
822	0.2062002592	553645.8028	0.9117390366	170895.8205
823	0.2060009949	553558.9883	0.9117667139	170745.6118
824	0.2059097733	553471.6907	0.9117945409	170688.279
825	0.2057478005	553377.7915	0.9118244674	170619.669
826	0.2057095036	553326.6104	0.9118407771	170581.9814
827	0.2057045367	553319.7836	0.9118429524	170577.8432
828	0.2056543212	553231.5486	0.9118710661	170529.7062
829	0.2056507669	553228.1324	0.9118721545	170526.8643
830	0.2054100756	553179.6379	0.9118876039	170417.8906
831	0.2054064908	553177.0874	0.9118884164	170415.749
832	0.2054086492	553113.1437	0.9119087855	170369.2678
833	0.2053988877	553058.3102	0.9119262507	170361.7312
834	0.2053774016	552910.142	0.9119734355	170313.8854
835	0.2053361034	552850.4265	0.9119924486	170302.1255
836	0.2051854168	552820.2883	0.9120020436	170236.6616
837	0.2051927076	552797.8078	0.9120092004	170190.9441
838	0.2051592443	552738.378	0.9120281187	170098.3635
839	0.2050822759	552469.407	0.9121137148	169978.3201
840	0.2050746461	552395.3011	0.9121372906	169962.7016
841	0.2050704662	552356.2236	0.9121497213	169936.5206
